window,recording_id,participant,label,split,model,held_out,pred
172,P01_S04,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
173,P01_S04,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
174,P01_S04,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
175,P01_S04,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
176,P01_S04,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
177,P01_S04,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
178,P01_S04,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
179,P01_S04,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
180,P01_S04,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
181,P01_S04,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
182,P01_S04,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
183,P01_S04,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
184,P01_S04,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
185,P01_S04,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
186,P01_S04,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
187,P01_S04,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
188,P01_S04,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
189,P01_S04,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
190,P01_S04,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
191,P01_S04,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
192,P01_S04,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
193,P01_S04,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
194,P01_S04,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
195,P01_S04,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
196,P01_S04,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
197,P01_S04,P01,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P01,smooth
198,P02_B01,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
199,P02_B01,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
200,P02_B01,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
201,P02_B01,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,bumpy
202,P02_B01,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
203,P02_B01,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
204,P02_B01,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
205,P02_B01,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
206,P02_B01,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
207,P02_B01,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
208,P02_B01,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
209,P02_B01,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
210,P02_B01,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
211,P02_B01,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
212,P02_B01,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,bumpy
213,P02_B01,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
214,P02_B01,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,bumpy
215,P02_B01,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,bumpy
216,P02_B01,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
217,P02_B01,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,bumpy
218,P02_B01,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
219,P02_B01,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
220,P02_B01,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
221,P02_B01,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
222,P02_B01,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
223,P02_B01,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
224,P02_B01,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
225,P02_B01,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
226,P02_B01,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
227,P02_B01,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,bumpy
228,P02_B01,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
229,P02_B01,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,bumpy
230,P02_B01,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
231,P02_B01,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,bumpy
232,P02_B02,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
233,P02_B02,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
234,P02_B02,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
235,P02_B02,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
236,P02_B02,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
237,P02_B02,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
238,P02_B02,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
239,P02_B02,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
240,P02_B02,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
241,P02_B02,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
242,P02_B02,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
243,P02_B02,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
244,P02_B02,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
245,P02_B02,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
246,P02_B02,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
247,P02_B02,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
248,P02_B02,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
249,P02_B02,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
250,P02_B02,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
251,P02_B02,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
252,P02_B02,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
253,P02_B02,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
254,P02_B02,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
255,P02_B02,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
256,P02_B02,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
257,P02_B02,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
258,P02_B02,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
259,P02_B02,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,bumpy
260,P02_B02,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,bumpy
261,P02_B02,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,bumpy
262,P02_B03,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
263,P02_B03,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
264,P02_B03,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
265,P02_B03,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
266,P02_B03,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
267,P02_B03,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
268,P02_B03,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
269,P02_B03,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
270,P02_B03,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
271,P02_B03,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
272,P02_B03,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,bumpy
273,P02_B03,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,bumpy
274,P02_B03,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
275,P02_B03,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
276,P02_B03,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
277,P02_B03,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,bumpy
278,P02_B03,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
279,P02_B03,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
280,P02_B03,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
281,P02_B03,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
282,P02_B03,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
283,P02_B03,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
284,P02_B03,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
285,P02_B03,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
286,P02_B03,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
287,P02_B03,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
288,P02_B03,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
289,P02_B03,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
290,P02_B03,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
291,P02_B03,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,bumpy
292,P02_B03,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
293,P02_B04,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
294,P02_B04,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
295,P02_B04,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
296,P02_B04,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
297,P02_B04,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
298,P02_B04,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
299,P02_B04,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
300,P02_B04,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
301,P02_B04,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
302,P02_B04,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
303,P02_B04,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
304,P02_B04,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
305,P02_B04,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
306,P02_B04,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
307,P02_B04,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
308,P02_B04,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
309,P02_B04,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,bumpy
310,P02_B04,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,bumpy
311,P02_B04,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,bumpy
312,P02_B04,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
313,P02_B04,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
314,P02_B04,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
315,P02_B04,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
316,P02_B04,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
317,P02_B04,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
318,P02_B04,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
319,P02_B04,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
320,P02_B04,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,bumpy
321,P02_B04,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,bumpy
322,P02_B04,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
323,P02_B04,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
324,P02_B04,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
325,P02_B04,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
326,P02_B04,P02,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
327,P02_S01,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,bumpy
328,P02_S01,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,bumpy
329,P02_S01,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,bumpy
330,P02_S01,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
331,P02_S01,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
332,P02_S01,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
333,P02_S01,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
334,P02_S01,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
335,P02_S01,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
336,P02_S01,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
337,P02_S01,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
338,P02_S01,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
339,P02_S01,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
340,P02_S01,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
341,P02_S01,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
342,P02_S01,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
343,P02_S01,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
344,P02_S01,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
345,P02_S01,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
346,P02_S01,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
347,P02_S01,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
348,P02_S01,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
349,P02_S01,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
350,P02_S01,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
351,P02_S01,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
352,P02_S01,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
353,P02_S01,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,bumpy
354,P02_S01,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
355,P02_S01,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
356,P02_S01,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
357,P02_S01,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,bumpy
358,P02_S01,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
359,P02_S01,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
360,P02_S01,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
361,P02_S01,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
362,P02_S01,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
363,P02_S01,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
364,P02_S01,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
365,P02_S01,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
366,P02_S01,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
367,P02_S01,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,bumpy
368,P02_S01,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,bumpy
369,P02_S01,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
370,P02_S01,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
371,P02_S01,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
372,P02_S01,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
373,P02_S01,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
374,P02_S01,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,bumpy
375,P02_S01,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
376,P02_S01,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
377,P02_S01,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
378,P02_S01,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
379,P02_S01,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
380,P02_S01,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
381,P02_S01,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
382,P02_S01,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
383,P02_S01,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
384,P02_S01,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
385,P02_S01,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,bumpy
386,P02_S01,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,bumpy
387,P02_S02,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,bumpy
388,P02_S02,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,bumpy
389,P02_S02,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,bumpy
390,P02_S02,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,bumpy
391,P02_S02,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,bumpy
392,P02_S02,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,bumpy
393,P02_S02,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,bumpy
394,P02_S02,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,bumpy
395,P02_S02,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,bumpy
396,P02_S02,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,bumpy
397,P02_S02,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,bumpy
398,P02_S02,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,bumpy
399,P02_S02,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,bumpy
400,P02_S02,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,bumpy
401,P02_S02,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,bumpy
